,a,b,c,d,class
3071,-0.8257953183483481,-0.16177035729663974,0.4520354679839068,-0.29589927235232993,1
3072,-0.8750790827429358,0.3902595458453837,-0.20191138202915945,-0.07128921600754083,0
3073,0.0007619368421606013,-0.8016088010639596,0.016508405876406642,0.5976204665542081,1
3074,-0.19321846060793915,-0.9397761451270488,0.2512566742664035,0.1278964705026262,1
3075,0.15607805103730035,0.34451545124181937,0.3839540963467616,0.8116797332051733,0
3076,0.3716869768400278,0.472573653578797,-0.5303718296446293,0.4781587933421543,0
3077,0.536467243725683,-0.5926700408547491,-0.42307128219747575,0.42656278466643377,1
3078,0.848118531278413,0.3829276298473932,0.0814093566580883,0.2335820011237157,0
3079,0.4687987831501918,0.5026619927711371,0.691710777558466,-0.22157351409794296,1
3080,-0.851657524999547,-0.28878058318375704,-0.28927036388936483,0.010456328378235156,0
3081,0.3260715089425027,-0.8015764513272875,-0.23636759172814265,0.4419082770373852,1
3082,-0.020597171240313874,-0.24728434392287024,-0.8030890660742225,0.5417325555470762,1
3083,-0.021970350769309168,-0.5654899246245186,0.15664873539334245,-0.8094440206307636,1
3084,0.8911383663541976,0.3067695191039214,-0.32893779978234594,0.05970592964413141,1
3085,-0.945148621459252,-0.1729997578170083,0.22425103904278035,0.1627164362846162,1
3086,0.009026575132168963,-0.7863194340454294,0.024379097783634916,-0.6172729770329453,1
3087,0.3404413440567076,0.06772078087920871,-0.9202963568661716,0.1804666247061334,1
3088,0.8360750458420126,-0.3393938019830752,0.30110121882414304,-0.3084289560309882,1
3089,0.8779908793086335,0.18990368129471832,0.4160036197768274,0.14145527920209686,1
3090,0.4217940529076595,-0.014980086163063275,0.8226167721977449,-0.3810079002451802,1
3091,-0.4490960360315313,0.7829358752931626,0.3338898115612561,-0.271738402393338,1
3092,0.5389560674971726,-0.7260015046206248,0.31547458213790364,0.06001051476684147,0
3093,0.33358462473367634,-0.29379884704645265,0.6798866535126746,0.5832303781446948,1
3094,-0.15962776591778313,0.5795255933013909,-0.7484651134158382,0.28012325333000243,1
3095,0.7447234323846346,-0.4294600397263087,-0.027270230468328903,-0.510105300958273,1
3096,-0.6307299325309207,0.38062146357545096,-0.0964349132113925,-0.6693335201445787,1
3097,-0.8986601451407729,-0.06385130292622695,0.3931817921247936,-0.18368732398215104,1
3098,0.3557951533254745,-0.39702860992758604,0.7786890087391612,-0.33078923718569386,1
3099,-0.13701484626846971,0.5359212113152125,-0.8055438728407784,0.02595631090128234,1
3100,-0.3301925456024836,0.09075926445356597,-0.2065118352634616,0.9165634187771824,1
3101,0.7358879420403167,0.2809433914796667,-0.5587001304802593,-0.0074357876227695375,0
3102,0.4165358549685612,-0.4351455239745312,-0.4206874907270853,-0.6783570517332955,1
